title,description,price,count
"The Hobbit","A fantasy novel by J.R.R. Tolkien about a hobbit's journey to recover a treasure guarded by a dragon.",18,30
"Anna Karenina","A novel by Leo Tolstoy about a woman's tragic love affair, set against the backdrop of Russian society.",40,12
"Great Expectations","A novel by Charles Dickens, following the life of Pip, an orphan who rises through society through an unexpected benefactor.",25,20
"The Brothers Karamazov","A philosophical novel by Fyodor Dostoevsky about the moral dilemmas of three brothers and their relationship with their father.",35,15
"The Lord of the Rings","An epic fantasy trilogy by J.R.R. Tolkien, telling the story of the journey to destroy a powerful ring and defeat the Dark Lord Sauron.",45,10
"Jane Eyre","A novel by Charlotte Brontë, following the life of an orphaned girl who becomes a governess and falls in love with her employer, Mr. Rochester.",22,18
"Don Quixote","A novel by Miguel de Cervantes about an elderly man who, inspired by chivalric literature, sets off on an adventure as a knight-errant.",30,14
"Les Misérables","A historical novel by Victor Hugo, set in post-revolutionary France, following the lives of several characters, particularly Jean Valjean.",50,8
"The Divine Comedy","An epic poem by Dante Alighieri, describing the journey of the soul through Hell, Purgatory, and Heaven.",40,10
"Catch-22","A satirical novel by Joseph Heller about the absurdities and contradictions of war, following a group of World War II bombers.",28,22
